id,dt,target
0,2017-07-01,951.0
0,2017-07-02,960.1
0,2017-07-03,884.9
0,2017-07-04,629.5
0,2017-07-06,852.8
0,2017-07-07,831.6
0,2017-07-08,748.4
0,2017-07-09,785.9
0,2017-07-10,763.4
0,2017-07-11,583.3
0,2017-07-13,1028.9
0,2017-07-14,1004.8
0,2017-07-15,863.1
0,2017-07-16,887.8
0,2017-07-17,820.6
0,2017-07-18,577.6
0,2017-07-20,821.9
0,2017-07-21,787.0
0,2017-07-22,688.2
0,2017-07-23,723.2
0,2017-07-24,692.3
0,2017-07-25,500.5
0,2017-07-27,911.2
0,2017-07-28,899.3
0,2017-07-29,772.7
0,2017-07-30,808.3
0,2017-07-31,806.1
1,2017-07-01,672.5
1,2017-07-02,617.7
1,2017-07-03,628.7
1,2017-07-04,416.1
1,2017-07-06,541.9
1,2017-07-07,527.2
1,2017-07-08,495.1
1,2017-07-09,512.0
1,2017-07-10,536.7
1,2017-07-11,447.3
1,2017-07-13,722.1
1,2017-07-14,676.2
1,2017-07-15,612.1
1,2017-07-16,595.8
1,2017-07-17,623.1
1,2017-07-18,417.6
1,2017-07-20,553.6
1,2017-07-21,535.3
1,2017-07-22,493.6
1,2017-07-23,503.9
1,2017-07-24,516.3
1,2017-07-25,409.8
1,2017-07-27,648.7
1,2017-07-28,602.6
1,2017-07-29,543.8
1,2017-07-30,533.0
1,2017-07-31,562.4
2,2017-07-01,731.5
2,2017-07-02,662.7
2,2017-07-03,671.5
2,2017-07-04,534.8
2,2017-07-06,629.0
2,2017-07-07,625.5
2,2017-07-08,585.2
2,2017-07-09,586.3
2,2017-07-10,585.2
2,2017-07-11,539.5
2,2017-07-13,774.8
2,2017-07-14,728.8
2,2017-07-15,656.2
2,2017-07-16,625.3
2,2017-07-17,636.0
2,2017-07-18,522.5
2,2017-07-20,625.4
2,2017-07-21,613.9
2,2017-07-22,573.2
2,2017-07-23,572.2
2,2017-07-24,567.8
2,2017-07-25,506.9
2,2017-07-27,708.9
2,2017-07-28,660.3
2,2017-07-29,604.9
2,2017-07-30,591.9
2,2017-07-31,656.3
3,2017-07-01,580.3
3,2017-07-02,526.3
3,2017-07-03,559.3
3,2017-07-04,311.2
3,2017-07-06,450.2
3,2017-07-07,450.4
3,2017-07-08,448.9
3,2017-07-09,454.8
3,2017-07-10,517.3
3,2017-07-11,301.2
3,2017-07-13,701.9
3,2017-07-14,577.9
3,2017-07-15,518.1
3,2017-07-16,505.2
3,2017-07-17,536.4
3,2017-07-18,297.4
3,2017-07-20,438.5
3,2017-07-21,427.9
3,2017-07-22,414.0
3,2017-07-23,419.6
3,2017-07-24,467.2
3,2017-07-25,247.9
3,2017-07-27,612.6
3,2017-07-28,499.1
3,2017-07-29,451.3
3,2017-07-30,450.8
3,2017-07-31,542.6
4,2017-07-01,365.6
4,2017-07-02,369.1
4,2017-07-03,393.8
4,2017-07-04,380.7
4,2017-07-06,388.5
4,2017-07-07,352.2
4,2017-07-08,343.8
4,2017-07-09,339.3
4,2017-07-10,361.4
4,2017-07-11,386.2
4,2017-07-13,422.1
4,2017-07-14,382.1
4,2017-07-15,361.7
4,2017-07-16,352.2
4,2017-07-17,377.1
4,2017-07-18,377.1
4,2017-07-20,381.2
4,2017-07-21,336.6
4,2017-07-22,328.0
4,2017-07-23,324.0
4,2017-07-24,346.0
4,2017-07-25,368.7
4,2017-07-27,391.0
4,2017-07-28,360.2
4,2017-07-29,349.4
4,2017-07-30,347.0
4,2017-07-31,388.8
5,2017-07-01,540.8
5,2017-07-02,545.8
5,2017-07-03,561.6
5,2017-07-04,521.2
5,2017-07-06,529.5
5,2017-07-07,471.9
5,2017-07-08,464.2
5,2017-07-09,471.6
5,2017-07-10,506.0
5,2017-07-11,546.7
5,2017-07-13,621.6
5,2017-07-14,541.2
5,2017-07-15,505.2
5,2017-07-16,521.5
5,2017-07-17,538.6
5,2017-07-18,520.8
5,2017-07-20,533.1
5,2017-07-21,461.0
5,2017-07-22,442.1
5,2017-07-23,448.7
5,2017-07-24,470.8
5,2017-07-25,485.8
5,2017-07-27,529.3
5,2017-07-28,453.8
5,2017-07-29,425.6
5,2017-07-30,440.3
5,2017-07-31,487.5
6,2017-07-01,832.8
6,2017-07-02,798.7
6,2017-07-03,805.2
6,2017-07-04,707.6
6,2017-07-06,708.9
6,2017-07-07,626.5
6,2017-07-08,623.1
6,2017-07-09,620.8
6,2017-07-10,687.6
6,2017-07-11,723.2
6,2017-07-13,938.9
6,2017-07-14,823.4
6,2017-07-15,790.9
6,2017-07-16,769.1
6,2017-07-17,787.1
6,2017-07-18,733.2
6,2017-07-20,748.9
6,2017-07-21,645.9
6,2017-07-22,624.9
6,2017-07-23,615.6
6,2017-07-24,668.5
6,2017-07-25,669.7
6,2017-07-27,822.7
6,2017-07-28,718.9
6,2017-07-29,690.8
6,2017-07-30,671.2
6,2017-07-31,719.0
7,2017-07-01,812.3
7,2017-07-02,759.1
7,2017-07-03,727.6
7,2017-07-04,600.8
7,2017-07-06,683.1
7,2017-07-07,663.5
7,2017-07-08,639.8
7,2017-07-09,636.9
7,2017-07-10,669.0
7,2017-07-11,605.0
7,2017-07-13,805.8
7,2017-07-14,777.6
7,2017-07-15,694.5
7,2017-07-16,707.7
7,2017-07-17,687.8
7,2017-07-18,601.1
7,2017-07-20,675.3
7,2017-07-21,659.5
7,2017-07-22,642.0
7,2017-07-23,632.8
7,2017-07-24,656.3
7,2017-07-25,575.6
7,2017-07-27,753.9
7,2017-07-28,737.5
7,2017-07-29,663.0
7,2017-07-30,668.5
7,2017-07-31,736.2
8,2017-07-01,1323.1
8,2017-07-02,1298.4
8,2017-07-03,1607.3
8,2017-07-04,1515.6
8,2017-07-06,1387.8
8,2017-07-07,1295.7
8,2017-07-08,1235.6
8,2017-07-09,1259.6
8,2017-07-10,1466.1
8,2017-07-11,1579.2
8,2017-07-13,1627.5
8,2017-07-14,1400.5
8,2017-07-15,1307.2
8,2017-07-16,1265.1
8,2017-07-17,1532.1
8,2017-07-18,1546.8
8,2017-07-20,1324.3
8,2017-07-21,1188.9
8,2017-07-22,1166.0
8,2017-07-23,1170.8
8,2017-07-24,1418.2
8,2017-07-25,1484.7
8,2017-07-27,1518.5
8,2017-07-28,1356.9
8,2017-07-29,1297.9
8,2017-07-30,1290.0
8,2017-07-31,1572.8
9,2017-07-01,885.2
9,2017-07-02,861.2
9,2017-07-03,889.6
9,2017-07-04,776.6
9,2017-07-06,865.7
9,2017-07-07,806.1
9,2017-07-08,771.3
9,2017-07-09,773.2
9,2017-07-10,774.4
9,2017-07-11,799.4
9,2017-07-13,1139.9
9,2017-07-14,971.3
9,2017-07-15,893.3
9,2017-07-16,859.0
9,2017-07-17,874.4
9,2017-07-18,786.4
9,2017-07-20,867.8
9,2017-07-21,790.3
9,2017-07-22,728.9
9,2017-07-23,712.2
9,2017-07-24,704.7
9,2017-07-25,699.6
9,2017-07-27,967.4
9,2017-07-28,811.4
9,2017-07-29,745.7
9,2017-07-30,724.5
9,2017-07-31,725.0
10,2017-07-01,695.3
10,2017-07-02,630.4
10,2017-07-03,684.7
10,2017-07-04,733.9
10,2017-07-06,661.6
10,2017-07-07,592.3
10,2017-07-08,618.8
10,2017-07-09,602.1
10,2017-07-10,631.4
10,2017-07-11,767.5
10,2017-07-13,751.3
